1231 2 -1 1 3.49116746645 207 1.0 0.0 -4.88279030815 -3.18652745842 -4.07486568309
1232 2 -1 1 4.66647761543 208 1.0 0.0 1.32317621595 1.76804698405 -2.26528219484
1233 2 -1 1 3.52706448824 209 1.0 0.0 -0.03929834309 -2.75154831203 -1.85579374426
1234 2 -1 1 0.852751103087 210 1.0 0.0 4.42660096409 -1.79484310439 3.58015088685
1235 2 -1 1 0.538007912989 211 1.0 0.0 4.37091762943 3.10218951538 2.16870846666
1236 2 -1 1 0.352647294645 212 1.0 0.0 -1.98041883019 -1.19099947864 2.51339082741
1237 2 -1 1 1.63617236866 213 1.0 0.0 4.15448201464 -4.15478216589 0.487893971788
1238 2 -1 1 3.37614188332 214 1.0 0.0 -0.518767815977 4.02395524209 3.09181921363
1239 2 -1 1 3.21050961029 215 1.0 0.0 4.85733393318 0.724560332849 -3.9497853237
1240 2 -1 1 3.47522470728 216 1.0 0.0 -3.1334689457 0.0264037877506 -0.28721785885
1241 2 -1 1 3.37024712619 217 1.0 0.0 -0.392313430324 0.896923334042 -3.9712395637
1242 2 -1 1 2.82051450207 218 1.0 0.0 4.73703538462 1.60940152463 -0.769244073442
1243 2 -1 1 1.41238210447 219 1.0 0.0 1.8404404624 4.85369719112 -1.94761879364
1244 2 -1 1 3.56878531398 220 1.0 0.0 -1.31906753103 -0.723488908196 3.27351907321
1245 2 -1 1 3.49385182928 221 1.0 0.0 -0.989823413548 -0.630571555962 -2.79649020484
1246 2 -1 1 1.78804256096 222 1.0 0.0 0.767825775976 -3.27002497593 -4.50654237982
1247 2 -1 1 4.19261934577 223 1.0 0.0 0.925527092203 2.68894487546 1.09881963313
1248 2 -1 1 2.56214661423 224 1.0 0.0 -1.70752788753 -1.23461029835 1.42822523127
1249 2 -1 1 3.8591008178 225 1.0 0.0 -3.56872101192 -3.94888009661 -1.85812978844
1250 2 -1 1 3.78225110848 226 1.0 0.0 -3.54077016649 0.590292171141 3.19134733059
1251 2 -1 1 1.56550379133 227 1.0 0.0 3.96225591755 3.7160156006 -0.723210415861
1252 2 -1 1 0.891781609419 228 1.0 0.0 4.26666726185 -3.9383057706 -2.75590104635
1253 2 -1 1 3.16583388495 229 1.0 0.0 2.49466221363 4.8066428973 0.228734210378
1254 2 -1 1 3.12275179588 230 1.0 0.0 -3.93228438153 0.922203122791 -2.76540890822
1255 2 -1 1 1.1048751016 231 1.0 0.0 -3.67082822089 -0.0872765105082 3.12098336369
1256 2 -1 1 1.98744048574 232 1.0 0.0 -4.22105391984 -1.85861521566 -4.36310614211
1257 2 -1 1 3.2940823244 233 1.0 0.0 1.45744280062 -3.5708236443 -3.02348571901
1258 2 -1 1 4.20048030229 234 1.0 0.0 4.76242412835 -4.3097380616 3.15458948047
1259 2 -1 1 1.68148823277 235 1.0 0.0 -2.64360871287 2.44492716089 2.772137793
1260 2 -1 1 4.84188762996 236 1.0 0.0 3.169380808 1.16635751447 0.393160940301
1261 2 -1 1 1.78994585177 237 1.0 0.0 -4.73944059762 -3.8726972494 3.86156824808
1262 2 -1 1 1.68036374473 238 1.0 0.0 -4.54310960669 4.85435244452 1.11307478138
1263 2 -1 1 4.70597017449 239 1.0 0.0 -0.224126961085 -4.31611840588 -1.91826162805
1264 2 -1 1 3.47901756246 240 1.0 0.0 -4.58996157535 0.407620348809 3.53181217329
1265 2 -1 1 3.77413766217 241 1.0 0.0 0.570261507612 -2.53179541187 1.85423383573
1266 2 -1 1 4.10147235035 242 1.0 0.0 -1.24787085108 -4.36305567798 2.35373026439
1267 2 -1 1 4.78008689714 243 1.0 0.0 0.141995699518 -4.52697483898 -2.31406995922
1268 2 -1 1 2.80785379223 244 1.0 0.0 -0.554789113045 2.04953181144 1.06631900153
1269 2 -1 1 4.02422090357 245 1.0 0.0 0.977620454521 -3.47049795066 -4.90160331515
1270 2 -1 1 0.811963024078 246 1.0 0.0 4.69240293455 0.980763134401 2.87256545157
1271 2 -1 1 3.59432401354 247 1.0 0.0 0.836470422187 -1.83442248615 -4.59629237601
1272 2 -1 1 3.91758631417 248 1.0 0.0 -4.42518403902 3.60284271188 0.385766098932
1273 2 -1 1 3.88531492822 249 1.0 0.0 3.49053109131 0.229801396428 1.6908596492
1274 2 -1 1 1.41919310169 250 1.0 0.0 4.99653337033 -2.8753333993 4.86856968167
1275 2 -1 1 4.06476875525 251 1.0 0.0 -3.19161652061 4.77664596769 2.25671312377
1276 2 -1 1 0.394308877517 252 1.0 0.0 4.62584056551 -1.1829408038 -0.135265656525
1277 2 -1 1 3.7745961643 253 1.0 0.0 -3.92865840949 -1.32014711416 -3.67683282199
1278 2 -1 1 2.47050312878 254 1.0 0.0 2.17939755182 3.44298516643 -4.86870352004
1279 2 -1 1 3.99796189489 255 1.0 0.0 -2.78099150163 1.09323013122 -4.18405652597
1280 2 -1 1 3.27735273163 256 1.0 0.0 -2.0403818591 -4.77623489372 -2.69586153945
1281 2 -1 1 1.19533918348 257 1.0 0.0 1.20331247951 -3.23185257234 -4.788721521
1282 2 -1 1 2.12463866345 258 1.0 0.0 1.45671167132 1.23959789115 4.26268828412
1283 2 -1 1 3.18781958663 259 1.0 0.0 2.89799936993 0.132967365588 1.88934765884
1284 2 -1 1 4.37915065101 260 1.0 0.0 -1.88337445754 0.115968546046 2.14839113151
1285 2 -1 1 1.88470179703 261 1.0 0.0 4.27982282899 0.318372087947 -0.946168080607
1286 2 -1 1 3.01200799596 262 1.0 0.0 0.579261550573 0.449441679296 -1.39850688453
1287 2 -1 1 1.81415049074 263 1.0 0.0 -2.45588601331 1.22792763209 -4.95006713532
1288 2 -1 1 0.78028540087 264 1.0 0.0 -3.41872833184 -4.69221348114 4.58143193249
1289 2 -1 1 0.615391933119 265 1.0 0.0 -1.31229962463 -1.20059135655 1.80943273131
1290 2 -1 1 3.92575624782 266 1.0 0.0 -4.89967039818 4.59880788287 0.471762676898
1291 2 -1 1 1.45452893752 267 1.0 0.0 0.891007344806 -0.623154044987 -1.48495197911
1292 2 -1 1 2.26973495087 268 1.0 0.0 3.41921672352 2.36606241479 2.24456359664
1293 2 -1 1 0.134103148377 269 1.0 0.0 3.90839171707 -3.28149018206 0.612463127495
1294 2 -1 1 4.82848229084 270 1.0 0.0 0.365537417133 2.21035670641 2.38096414105
1295 2 -1 1 0.161465849555 271 1.0 0.0 -4.41550818663 -2.57421709591 -4.61384779213
1296 2 -1 1 3.46519471916 272 1.0 0.0 1.56502641797 -4.52105007403 2.86592312247
1297 2 -1 1 2.91186244413 273 1.0 0.0 2.34818347246 3.77846323832 1.59800663531
1298 2 -1 1 1.19130047236 274 1.0 0.0 -1.6754827462 -2.75158853029 -0.456778777299
1299 2 -1 1 4.18862813871 275 1.0 0.0 4.09133291323 -0.6576097645 0.245514471603
1300 2 -1 1 1.29683354326 276 1.0 0.0 -3.46698546631 -3.3296330909 2.81746201802
1301 2 -1 1 1.46908267632 277 1.0 0.0 -0.516849477207 -0.794405757832 -1.38991670314
1302 2 -1 1 2.73986925036 278 1.0 0.0 3.17893010929 4.54021993632 3.29866911129
1303 2 -1 1 0.214892100242 279 1.0 0.0 -4.24196661496 1.00696966362 -3.34600383634
1304 2 -1 1 4.70831573194 280 1.0 0.0 -4.22834394574 4.83810496707 -2.44789743166
1305 2 -1 1 0.581622374656 281 1.0 0.0 -1.84265945407 1.56875769126 0.953135935979
1306 2 -1 1 4.73629523606 282 1.0 0.0 -2.04568029067 -0.305937634937 -3.47113388976
1307 2 -1 1 1.87500180705 283 1.0 0.0 0.459279769652 1.95352780651 0.743778955449
1308 2 -1 1 3.01282260129 284 1.0 0.0 4.45225610212 0.215946440872 2.97020780161
1309 2 -1 1 0.281016653049 285 1.0 0.0 -2.26649015093 1.73657322952 -2.53713245972
1310 2 -1 1 2.5595043184 286 1.0 0.0 -1.29455851683 -0.326420446887 3.00172571451
1311 2 -1 1 4.88391889643 287 1.0 0.0 4.82333039616 2.19767938206 3.06018595618
1312 2 -1 1 1.08495038428 288 1.0 0.0 0.562910195748 3.16764491957 -3.75602431796
1313 2 -1 1 3.35247184043 289 1.0 0.0 1.85683297501 -2.31786820167 -0.322175930624
1314 2 -1 1 0.324186689568 290 1.0 0.0 4.17317213616 -3.45828237539 -4.80943493178
1315 2 -1 1 2.4645007351 291 1.0 0.0 3.60288412649 1.19345402081 -2.60714706222
1316 2 -1 1 0.0880186279094 292 1.0 0.0 -4.40112620499 -1.52698295924 -1.98487513134
1317 2 -1 1 2.34354125737 293 1.0 0.0 2.89947829353 -3.9753764736 2.43142969936
1318 2 -1 1 3.72184843072 294 1.0 0.0 -0.724449583359 1.25335078229 0.685705053567
1319 2 -1 1 3.60970433715 295 1.0 0.0 0.276773618587 -1.70230253663 -4.57636441212
1320 2 -1 1 1.29821982121 296 1.0 0.0 -1.86844428457 1.14335572953 1.93572375212
1321 2 -1 1 2.754994976 297 1.0 0.0 -3.72233888177 -2.20182680499 -4.66675870064
1322 2 -1 1 1.83626355032 298 1.0 0.0 -0.964782527689 -4.31776127591 -2.89170815723
1323 2 -1 1 3.79096816781 299 1.0 0.0 1.07083888908 1.04669004127 -3.79148062374
1324 2 -1 1 4.99527801315 300 1.0 0.0 2.38127517335 0.555346130335 -4.64372527912
1325 2 -1 1 0.44237704317 301 1.0 0.0 0.291171072093 -1.09108664236 -3.71509196952
1326 2 -1 1 1.72798087239 302 1.0 0.0 3.2820724309 0.888994700913 4.6912352903
1327 2 -1 1 2.56447278183 303 1.0 0.0 -3.94972135681 -3.9122470404 0.793947930591
1328 2 -1 1 3.69007256069 304 1.0 0.0 3.91269882166 -3.80395211371 4.90614377781
1329 2 -1 1 4.85515188171 305 1.0 0.0 -2.73050590717 -1.70025962413 -0.34867561143
1330 2 -1 1 3.92021849399 306 1.0 0.0 -0.600634410376 -0.0754190755329 -3.58793992195
1331 2 -1 1 4.24142172891 307 1.0 0.0 3.63639778203 -0.461828726794 2.25426851613
1332 2 -1 1 3.8784453295 308 1.0 0.0 -2.13280780234 -3.97210024576 -3.49108582009
1333 2 -1 1 3.53514815281 309 1.0 0.0 -4.81113722241 4.99359938779 0.964494736215
1334 2 -1 1 2.50612045658 310 1.0 0.0 -1.48755682647 -2.00688551125 2.34065009116
1335 2 -1 1 2.35740287439 311 1.0 0.0 3.53589700007 1.36265084751 3.03452896871
1336 2 -1 1 3.31850859093 312 1.0 0.0 2.00297685293 -1.92646433823 -2.00044299008
1337 2 -1 1 4.58524160321 313 1.0 0.0 3.17896430572 -3.07133779653 -1.94899407031
1338 2 -1 1 4.03127901873 314 1.0 0.0 -4.56987917236 -0.944870905957 3.94715993765
1339 2 -1 1 3.61655241295 315 1.0 0.0 -4.08014609745 -0.336923402117 -2.91119770546
1340 2 -1 1 2.22907932559 316 1.0 0.0 -1.91113703458 2.82716342566 -3.72136200087
1341 2 -1 1 2.8329171583 317 1.0 0.0 0.65314689358 3.48720264273 -3.66609940363
1342 2 -1 1 4.81660576405 318 1.0 0.0 -4.68583546853 1.9995815578 2.34708346566
1343 2 -1 1 2.42890082237 319 1.0 0.0 -1.39372600482 -2.26665945008 -3.78315081501
1344 2 -1 1 0.775128083492 320 1.0 0.0 -0.409385289899 0.611261688586 0.97145096473
1345 2 -1 1 4.80390608322 321 1.0 0.0 2.1049771604 2.00860712636 -3.44220389129
1346 2 -1 1 4.79964966178 322 1.0 0.0 -0.205309616589 1.952720067 -4.73473902272
1347 2 -1 1 4.72765186465 323 1.0 0.0 0.0443080709461 -3.05613132481 -4.61278371023
1348 2 -1 1 0.738281969872 324 1.0 0.0 -2.47154590871 0.65034753174 1.03968454896
1349 2 -1 1 4.51645083968 325 1.0 0.0 -3.01011000923 2.95793894864 -1.70747077661
1350 2 -1 1 2.79225607795 326 1.0 0.0 -4.10020410265 -1.54945616671 3.49764507492
1351 2 -1 1 2.0028442031 327 1.0 0.0 -3.40526759533 -2.93233155055 -3.90181545283
1352 2 -1 1 4.96722831092 328 1.0 0.0 -4.86115279 -2.03991989977 -3.811538361
1353 2 -1 1 2.12408695872 329 1.0 0.0 -3.69377008969 -2.20650267169 3.15034767313
1354 2 -1 1 1.93251194544 330 1.0 0.0 2.83491756885 3.34036513517 1.59332833828
1355 2 -1 1 0.536815138909 331 1.0 0.0 -0.148118070683 3.2395853026 3.19918977609
1356 2 -1 1 3.09045482084 332 1.0 0.0 3.32158422765 -2.94539446246 1.14451290764
1357 2 -1 1 0.465831047901 333 1.0 0.0 -2.8258747244 1.72979994986 -1.93405673388
1358 2 -1 1 3.25740048875 334 1.0 0.0 -3.17600410061 4.41220080421 3.21800787179
1359 2 -1 1 0.0102068338967 335 1.0 0.0 -1.71399717875 2.22812984277 -1.46905444865
1360 2 -1 1 4.18333088653 336 1.0 0.0 1.11881242987 4.65449950601 -3.46146624903
1361 2 -1 1 3.97720582942 337 1.0 0.0 3.40867421924 1.79971320616 1.93878993461
1362 2 -1 1 3.50185062058 338 1.0 0.0 -2.65017730441 -2.6410666986 4.07049828772
1363 2 -1 1 3.44902027129 339 1.0 0.0 3.28754372396 1.09332158023 -4.16706406549
1364 2 -1 1 1.59311211588 340 1.0 0.0 1.55794028884 -2.30403422384 -0.366354105123
1365 2 -1 1 0.082243340358 341 1.0 0.0 -0.449816088393 -3.34524657466 -4.97248782386
1366 2 -1 1 2.70978430442 342 1.0 0.0 4.04826397093 -4.36543416408 -3.44852686048
1367 2 -1 1 3.67526044383 343 1.0 0.0 -4.55288030268 0.366452558181 -4.37036219441
1368 2 -1 1 3.05350835392 344 1.0 0.0 1.90457699488 0.495733363353 2.25112278371
1369 2 -1 1 3.07262392715 345 1.0 0.0 -4.99318849915 -4.2938490537 -1.79071507544
1370 2 -1 1 4.58341710904 346 1.0 0.0 1.76419426081 -0.723812717615 4.34720294778
1371 2 -1 1 0.847437324638 347 1.0 0.0 -2.40511685014 -4.26488165181 3.97359407948
1372 2 -1 1 2.84960158963 348 1.0 0.0 -2.28881465159 3.1455126714 2.62262355633
1373 2 -1 1 2.7910131023 349 1.0 0.0 0.965482021238 -2.2116567142 -3.19426876935
1374 2 -1 1 1.35404151993 350 1.0 0.0 1.05111696523 -3.57069570587 -1.65561255707
1375 2 -1 1 2.09880638725 351 1.0 0.0 -0.80466726738 -0.121698565389 3.18899915425
1376 2 -1 1 4.51226770612 352 1.0 0.0 0.262482275319 -3.31658321941 -0.891663090093
1377 2 -1 1 0.0377443915194 353 1.0 0.0 2.72062611441 -0.659034665674 -1.14352601078
1378 2 -1 1 1.71833747983 354 1.0 0.0 -4.92216828692 -0.349634678493 0.975869340256
1379 2 -1 1 2.4156298571 355 1.0 0.0 1.87702009955 3.32481237636 1.39742584287
1380 2 -1 1 1.07841061191 356 1.0 0.0 0.79074454181 -4.52090320943 -0.162741696335
1381 2 -1 1 0.614281012546 357 1.0 0.0 1.70478391627 2.18012772474 -3.98401602282
1382 2 -1 1 2.77479382062 358 1.0 0.0 -3.52422193365 -3.96853897999 4.7852631614
1383 2 -1 1 0.474830980906 359 1.0 0.0 1.163547005 1.31855060202 1.19664287864
1384 2 -1 1 0.586957311175 360 1.0 0.0 4.33253170704 4.43646230844 4.75969560191
1385 2 -1 1 4.23423474322 361 1.0 0.0 4.9463158101 -0.882127865595 2.44389835453
1386 2 -1 1 1.57710455304 362 1.0 0.0 -1.48144890571 -2.91669148401 2.56514328004
1387 2 -1 1 0.021569387303 363 1.0 0.0 -4.7805686538 4.17541518926 -3.23673884456
1388 2 -1 1 1.4859670208 364 1.0 0.0 2.40638208244 -2.86105852328 4.87502611713
1389 2 -1 1 0.922652101411 365 1.0 0.0 -4.43718854605 1.23513906881 -2.50659333403
1390 2 -1 1 0.29679732638 366 1.0 0.0 -0.134565568163 1.74254530209 -0.626576033666
1391 2 -1 1 0.339997570938 367 1.0 0.0 2.99694777693 0.960825046097 -2.93509560808
1392 2 -1 1 4.82392353179 368 1.0 0.0 3.07625509237 -2.26335364191 3.85098694024
1393 2 -1 1 1.46862378308 369 1.0 0.0 -1.02488600432 -1.94870600321 2.14239066549
1394 2 -1 1 1.72705296989 370 1.0 0.0 -2.87646804618 0.286261328172 1.1480521143
1395 2 -1 1 1.77969476138 371 1.0 0.0 4.37046850804 3.08557085775 -4.5182510502
1396 2 -1 1 0.416436667047 372 1.0 0.0 2.25711953942 0.619175674046 3.25258364897
1397 2 -1 1 0.962602444621 373 1.0 0.0 -1.41426818324 -2.57196480003 -0.825554020868
1398 2 -1 1 3.29181178039 374 1.0 0.0 -0.17230110469 -3.45585154064 1.41733177287
1399 2 -1 1 4.25327573812 375 1.0 0.0 -3.62220830299 4.56053169635 1.46111603504
1400 2 -1 1 2.20164653199 376 1.0 0.0 -1.86319612897 4.6394701173 0.914174210656
1401 2 -1 1 0.296001642473 377 1.0 0.0 -3.9999040508 2.23300085477 3.98291797138
1402 2 -1 1 1.6217410241 378 1.0 0.0 1.61298005067 -0.815230679084 4.116180003
1403 2 -1 1 4.87421550261 379 1.0 0.0 1.11256352996 -3.77421021014 -4.69394571242
1404 2 -1 1 3.44364167725 380 1.0 0.0 0.03999972769 2.82722604316 -1.5207497337
1405 2 -1 1 0.788609725984 381 1.0 0.0 -0.602541858444 -0.0722303739041 2.4629993803
1406 2 -1 1 4.65738611271 382 1.0 0.0 2.8383533593 2.47593372123 4.61205034963
1407 2 -1 1 3.8123004433 383 1.0 0.0 -2.4351162143 -4.4785951269 0.974013862734
1408 2 -1 1 2.68317812908 384 1.0 0.0 4.62020527419 -4.86030636676 -4.85582013441
1409 2 -1 1 2.62001997187 385 1.0 0.0 3.99758484818 -4.87865267849 -3.47687401906
1410 2 -1 1 1.40251084149 386 1.0 0.0 -3.10236006729 -2.84269753949 -2.92703022965
1411 2 -1 1 3.83282169696 387 1.0 0.0 4.13883713259 0.33578661755 -1.38001785251
1412 2 -1 1 0.683024594318 388 1.0 0.0 -0.826839272902 1.88351986659 1.04225091418
1413 2 -1 1 2.79275011451 389 1.0 0.0 2.70006359863 1.68759394901 -2.2561713802
1414 2 -1 1 4.30736293061 390 1.0 0.0 -1.11566141003 -2.60810119267 0.819849339864
1415 2 -1 1 4.90025592081 391 1.0 0.0 -2.90094610448 -3.96931634557 4.13745135358
1416 2 -1 1 2.45203442829 392 1.0 0.0 -1.91289682261 0.961523074695 3.43846781149
1417 2 -1 1 2.33498404865 393 1.0 0.0 -4.62891058555 -0.962214366878 0.773714434016
1418 2 -1 1 4.54949336611 394 1.0 0.0 2.74725215166 1.25827003815 4.62677436638
1419 2 -1 1 2.02764026479 395 1.0 0.0 -2.20370364619 2.55379069062 3.94469317824
1420 2 -1 1 4.22142974063 396 1.0 0.0 -4.31813615663 -1.61568016185 -2.33433551793
1421 2 -1 1 3.88228646431 397 1.0 0.0 -4.27716339065 0.544592355008 -0.643034368452
1422 2 -1 1 3.93729751623 398 1.0 0.0 -2.80305592513 -4.22309753645 1.67749535611
1423 2 -1 1 0.815411999442 399 1.0 0.0 -4.31291199546 3.70276501219 0.190063954959
1424 2 -1 1 4.89578100476 400 1.0 0.0 -2.66086607088 -4.13354923383 1.94339255156
1425 2 -1 1 3.71957264745 401 1.0 0.0 -0.925298696305 -0.672836744823 -2.64976643232
1426 2 -1 1 2.74204717201 402 1.0 0.0 -3.42590542496 -3.98592359621 1.13444324018
1427 2 -1 1 0.72568643316 403 1.0 0.0 -4.44883096467 -4.07180309624 -4.02510765335
1428 2 -1 1 4.49441608564 404 1.0 0.0 -2.37966607567 0.86978777478 -3.27127718889
1429 2 -1 1 0.0856784717837 405 1.0 0.0 -3.47647067217 3.05371656075 -4.72809224383
1430 2 -1 1 2.20306639028 406 1.0 0.0 -2.00927566557 -3.3411519932 -0.00205570433847
1431 2 -1 1 3.05553738891 407 1.0 0.0 2.35411025268 2.8237243011 -2.40384619734
1432 2 -1 1 2.69316319328 408 1.0 0.0 -4.68957734135 2.63229220514 2.83994175743
1433 2 -1 1 0.390289933473 409 1.0 0.0 3.78196765401 -2.35886173326 -2.57338107895
1434 2 -1 1 0.338474258884 410 1.0 0.0 -4.12304235334 2.90026173159 -0.187872361534
1435 2 -1 1 2.07268104155 411 1.0 0.0 -1.71433865671 2.61494295857 2.86098107814
1436 2 -1 1 0.178870833056 412 1.0 0.0 2.69443811189 -1.52141139393 -1.33480021698
1437 2 -1 1 2.76000612789 413 1.0 0.0 0.556193944215 -1.79559195132 3.72953036235
1438 2 -1 1 2.9807197157 414 1.0 0.0 2.87789109823 -3.28864361582 0.362464126277
1439 2 -1 1 3.0184562855 415 1.0 0.0 2.20869506862 -3.47171306144 2.83378013222
1440 2 -1 1 3.72550842892 416 1.0 0.0 -2.82467221125 -2.64990527827 0.722147571474
1441 2 -1 1 1.55256938067 417 1.0 0.0 0.347552848139 1.084958098 -0.397748020406
1442 2 -1 1 0.708058249309 418 1.0 0.0 -3.48597560999 0.030684004678 1.20473523598
1443 2 -1 1 3.40388858538 419 1.0 0.0 4.75465458953 -4.72865838842 1.57665138353
1444 2 -1 1 2.90942443433 420 1.0 0.0 0.0503466556472 -3.72986802783 -3.48065386817
1445 2 -1 1 4.78311193502 421 1.0 0.0 0.56094677315 2.02249965896 2.89790815789
1446 2 -1 1 0.747846301922 422 1.0 0.0 4.22728377456 -3.12573496806 -0.974445531633
1447 2 -1 1 1.97709576633 423 1.0 0.0 1.01614146755 -1.84806302958 -0.0670318932422
1448 2 -1 1 0.867728451521 424 1.0 0.0 -3.67559854369 1.27213220361 -4.22980628574
1449 2 -1 1 0.642427496316 425 1.0 0.0 4.11855670617 -0.384344068751 -2.70800171427
1450 2 -1 1 2.40451549006 426 1.0 0.0 -4.30450737892 0.271456386283 0.55456224808
1451 2 -1 1 4.71794656627 427 1.0 0.0 -2.9545560884 4.00744030538 -4.65520452085
1452 2 -1 1 0.350374149608 428 1.0 0.0 0.562708474993 -1.17197943466 1.51748832388
1453 2 -1 1 3.95451912787 429 1.0 0.0 -4.37941224679 -1.42460669144 -2.21932472868
1454 2 -1 1 0.928579515394 430 1.0 0.0 -1.26245223749 -2.429498278 4.52663445009
1455 2 -1 1 3.83457653764 431 1.0 0.0 1.75812260691 -1.41056934132 -3.19791630357
1456 2 -1 1 2.98839405035 432 1.0 0.0 -0.874062193316 -2.38835945112 3.22381875372
1457 2 -1 1 2.3475244158 433 1.0 0.0 2.22298008093 1.50738301227 -1.19534739961
1458 2 -1 1 0.913355479465 434 1.0 0.0 1.76920372611 0.938770804737 -1.70953374149
1459 2 -1 1 0.823089231025 435 1.0 0.0 4.72771019929 2.09002314997 4.59345816997
1460 2 -1 1 0.8018818488 436 1.0 0.0 1.42620351818 -4.99809398812 0.48255598276
1461 2 -1 1 4.70225724601 437 1.0 0.0 0.457612437208 -3.65581519331 2.83830674506
1462 2 -1 1 4.2322142229 438 1.0 0.0 -0.909333743446 -4.79149461794 0.912940092193
1463 2 -1 1 2.66993678307 439 1.0 0.0 -0.509224565237 -2.29822724274 -0.107052428519
1464 2 -1 1 0.380553829487 440 1.0 0.0 0.630730680804 2.95858681541 -0.804822547657
1465 2 -1 1 2.39267511502 441 1.0 0.0 -1.37115276058 4.56521725941 -4.5372167921
1466 2 -1 1 3.06279260317 442 1.0 0.0 4.01910656908 0.709978382537 2.90042774383
1467 2 -1 1 2.49406885559 443 1.0 0.0 3.13748802737 -3.99959517199 3.71743347461
1468 2 -1 1 4.47419934505 444 1.0 0.0 0.434025643053 -2.19311830314 4.58850397339
1469 2 -1 1 4.41629482887 445 1.0 0.0 0.963416035424 1.91517971649 0.513214917469
1470 2 -1 1 2.37250892321 446 1.0 0.0 3.92809580293 -2.20550038014 1.55141153244
1471 2 -1 1 0.765506007513 447 1.0 0.0 0.364727242759 -1.54811946401 0.923609903614
1472 2 -1 1 3.57164061577 448 1.0 0.0 0.835087215656 2.8894215681 4.45061767527
1473 2 -1 1 1.55906010142 449 1.0 0.0 2.85334404332 1.32016913406 3.46619628028
1474 2 -1 1 4.25068349094 450 1.0 0.0 3.12760346531 -2.30496630636 2.5589505717
1475 2 -1 1 1.69199092777 451 1.0 0.0 2.6654227673 3.70400843534 -0.882500578689
1476 2 -1 1 2.968007848 452 1.0 0.0 4.59831234213 -0.545153806665 1.45552041585
1477 2 -1 1 3.31095886135 453 1.0 0.0 -0.12086958573 -0.055421244463 -4.98226018559
1478 2 -1 1 3.15591473202 454 1.0 0.0 0.221460696029 0.761283723488 -1.42955038842
1479 2 -1 1 4.30579106825 455 1.0 0.0 0.867117968683 -2.06505344392 -0.764471454697
1480 2 -1 1 3.82078224683 456 1.0 0.0 -1.17693273369 -2.51144150262 -3.59778909712
1481 2 -1 1 2.31830085193 457 1.0 0.0 -4.10756784495 -0.0885832482196 3.07121890103
1482 2 -1 1 0.599797639117 458 1.0 0.0 2.43215397771 3.87220763853 -3.91614157006
1483 2 -1 1 4.93926320666 459 1.0 0.0 4.12378003746 3.39510011908 0.46723372738
1484 2 -1 1 2.12511152388 460 1.0 0.0 1.79681732569 -0.336397667567 3.94203791247
1485 2 -1 1 2.16522725535 461 1.0 0.0 -2.93843421732 2.12723427257 -1.77049664104
1486 2 -1 1 1.74654815217 462 1.0 0.0 -0.29905339215 -0.360775478975 -1.29383395163
1487 2 -1 1 2.42038481532 463 1.0 0.0 0.257520076888 0.820006278083 -4.1879572587
1488 2 -1 1 0.03367236781 464 1.0 0.0 -3.75736049944 -3.93005444021 -0.264694167074
1489 2 -1 1 1.98479257779 465 1.0 0.0 2.16568041994 -3.32199816562 2.64761293374
1490 2 -1 1 0.131954287022 466 1.0 0.0 0.497907156507 -3.07057754797 0.40357408595
1491 2 -1 1 2.85877109524 467 1.0 0.0 -3.57783219099 1.66135373584 4.77430962025
1492 2 -1 1 4.96923018242 468 1.0 0.0 -1.90748950086 1.12492226087 1.74289670685
1493 2 -1 1 1.39289036649 469 1.0 0.0 -0.931290087015 -3.63085749342 -3.70960070504
1494 2 -1 1 1.15110216508 470 1.0 0.0 4.3291310592 4.2698888516 4.4572907676
1495 2 -1 1 0.4022833192 471 1.0 0.0 -1.59437549226 -1.74842110531 4.0743632215
1496 2 -1 1 4.96775228397 472 1.0 0.0 2.33107784259 3.44365314231 -4.69820719343
1497 2 -1 1 4.66227120691 473 1.0 0.0 4.23043469547 3.65619804093 -4.27956383391
1498 2 -1 1 2.24669900566 474 1.0 0.0 -4.95447463749 -4.64913305641 3.61988649641
1499 2 -1 1 0.600988822949 475 1.0 0.0 -4.20797393728 1.57190008653 0.643632375781
1500 2 -1 1 0.263058051853 476 1.0 0.0 -4.64272568238 -0.774652854048 0.540951703749
1501 2 -1 1 1.31950874965 477 1.0 0.0 -4.66232281207 4.95916168551 -4.87700764381
1502 2 -1 1 0.266546208983 478 1.0 0.0 -2.07860500375 4.61671332256 -4.07076971329
1503 2 -1 1 0.474409931073 479 1.0 0.0 4.86259295821 1.35379497672 -2.03650257421
1504 2 -1 1 0.569872716828 480 1.0 0.0 -4.11096361836 2.08659014813 -3.10986168505
1505 2 -1 1 0.543574060147 481 1.0 0.0 -3.29318495943 -4.08415769868 3.36257693783
1506 2 -1 1 0.733003964619 482 1.0 0.0 -1.66395651049 0.781764398991 -3.64171775294
1507 2 -1 1 1.5023312045 483 1.0 0.0 -3.85816123482 2.28740858866 0.653148126354
1508 2 -1 1 4.93536207903 484 1.0 0.0 -2.15534749624 -0.562130707873 4.94774292528
1509 2 -1 1 3.43870731674 485 1.0 0.0 3.96250957661 -3.38871877849 -2.47912909187
1510 2 -1 1 2.90872294002 486 1.0 0.0 0.510471822642 0.821709926368 3.54524604033
1511 2 -1 1 4.74636395019 487 1.0 0.0 0.840733208634 0.519496434141 3.92100361972
1512 2 -1 1 1.30496442107 488 1.0 0.0 4.61695828121 -3.78624311889 -3.16826930099
