# Time-averaged data for fix current_time
# TimeStep c_stream_e[1] c_stream_e[2] c_stream_e[3] c_stream_i[1] c_stream_i[2] c_stream_i[3] v_total_current
104610 0 0 0 -49.7324 -8.26086 36.3665 62.1671
104620 0 0 0 -47.7144 -8.54202 35.9389 60.3427
104630 0 0 0 -47.7144 -8.54202 35.9389 60.3427
104640 0 0 0 -47.5681 -8.54202 35.9389 60.2274
104650 0 0 0 -39.9242 -8.54202 35.9389 54.4689
104660 0 0 0 -28.1495 -8.54202 35.9389 46.4609
104670 0 0 0 -26.8185 -8.54202 35.9389 45.6487
104680 0 0 0 -26.8185 -6.70748 35.9389 45.3822
104690 0 0 0 -26.1073 4.3737 35.9389 44.7775
104700 0 0 0 -19.1832 9.77002 35.9389 41.9558
104710 0 0 0 -14.3548 9.80626 35.9389 39.9233
104720 0 0 0 -14.2402 9.80626 35.9389 39.8817
104730 0 0 0 -14.2402 9.80626 35.9389 39.8817
104740 0 0 0 -14.2402 9.80626 35.9389 39.8817
104750 0 0 0 -14.2402 9.80626 35.9389 39.8817
104760 0 0 0 -14.2402 9.80626 35.9389 39.8817
104770 0 0 0 -14.2402 9.80626 35.9389 39.8817
104780 0 0 0 -13.4295 10.2919 35.9389 39.7436
104790 0 0 0 -3.60421 17.0808 35.9389 40.2335
104800 0 0 0 4.26281 22.9944 35.9389 42.8818
104810 0 0 0 4.53236 23.2366 35.9389 43.0359
104820 0 0 0 4.53236 26.0922 35.9389 44.7219
104830 0 0 0 4.53236 48.3524 35.9389 60.5949
104840 0 0 0 4.53236 61.4715 35.9389 71.3508
104850 0 0 0 4.53236 61.6524 35.9389 71.5064
104860 0 0 0 4.53236 56.3213 35.9389 67.0009
104870 0 0 0 4.53236 41.1328 35.9389 54.8517
104880 0 0 0 4.53236 37.5131 36.6501 52.6457
104890 0 0 0 4.53236 37.5131 48.0091 61.1699
104900 0 0 0 4.53236 37.5288 58.5435 69.6884
104910 0 0 0 4.53236 40.736 59.0389 71.893
104920 0 0 0 5.42812 47.799 59.4521 76.4863
104930 0 0 0 10.4427 49.0744 64.108 81.4258
104940 0 0 0 12.7679 49.0744 67.7268 84.6064
104950 0 0 0 12.781 49.0744 66.7614 83.8426
104960 0 0 0 12.781 49.0744 52.5114 73.1119
104970 0 0 0 12.781 49.0744 40.5219 64.9157
104980 0 0 0 12.781 49.0744 40.0651 64.6287
104990 0 0 0 12.781 49.0744 37.8286 63.2829
105000 0 0 0 12.781 49.0744 30.7388 59.3167
105010 0 0 0 12.781 49.0744 28.8324 58.3349
105020 0 0 0 12.781 49.0744 28.8324 58.3349
105030 0 0 0 12.781 49.0744 27.9573 57.9184
105040 0 0 0 12.781 49.0744 14.8598 53.1064
105050 0 0 0 12.781 49.0744 3.17867 50.8177
105060 0 0 0 12.781 49.0744 2.75349 50.7864
105070 0 0 0 12.781 49.0744 6.51208 51.1696
105080 0 0 0 12.781 49.0744 12.3636 52.203
105090 0 0 0 12.781 49.0744 13.0447 52.3624
105100 0 0 0 12.781 49.0744 13.0447 52.3624
105110 0 0 0 12.781 47.6938 13.0447 51.0733
105120 0 0 0 12.781 39.9514 12.8888 43.8904
105130 0 0 0 12.781 36.3862 4.32386 39.0962
105140 0 0 0 12.781 36.3672 -9.12085 39.6553
105150 0 0 0 12.781 36.3126 -10.6827 39.951
105160 0 0 0 12.781 29.6442 -10.6827 34.0672
105170 0 0 0 12.781 16.6775 -10.6827 23.6196
105180 0 0 0 12.781 14.6713 -10.6827 22.1973
105190 0 0 0 12.781 14.6713 -10.6827 22.1973
105200 0 0 0 12.781 14.6713 -10.6827 22.1973
105210 0 0 0 12.781 14.6713 -10.6827 22.1973
105220 0 0 0 12.781 14.6713 -10.6827 22.1973
105230 0 0 0 12.781 14.6713 -10.6827 22.1973
105240 0 0 0 12.781 14.6713 -10.6827 22.1973
105250 0 0 0 12.781 15.981 -10.6827 23.1155
105260 0 0 0 12.781 30.0354 -10.6827 34.448
105270 0 0 0 12.781 40.3647 -10.7228 43.6771
105280 0 0 0 12.781 40.6479 -16.5498 45.8414
105290 0 0 0 12.781 40.6479 -28.4513 51.2653
105300 0 0 0 12.9425 40.6479 -30.412 52.3903
105310 0 0 0 20.5626 40.6479 -30.412 54.9048
105320 0 0 0 31.8456 40.6479 -30.412 59.9411
105330 0 0 0 33.0528 40.6479 -30.412 60.5774
105340 0 0 0 33.0528 40.6479 -30.412 60.5774
105350 0 0 0 33.0528 40.6479 -30.412 60.5774
105360 0 0 0 33.0528 36.1907 -30.412 57.7795
105370 0 0 0 33.0528 15.3127 -30.412 47.7709
105380 0 0 0 33.0528 7.16763 -30.412 45.4836
105390 0 0 0 33.0528 7.15351 -30.412 45.4813
105400 0 0 0 33.0528 7.15351 -30.412 45.4813
105410 0 0 0 33.0528 7.15351 -30.412 45.4813
105420 0 0 0 33.0528 7.15351 -30.412 45.4813
105430 0 0 0 33.0528 7.15351 -30.412 45.4813
105440 0 0 0 33.0528 5.06117 -30.412 45.2521
105450 0 0 0 33.0528 -7.16462 -30.412 45.6346
105460 0 0 0 33.0528 -12.9477 -30.412 46.7443
105470 0 0 0 33.0528 -12.9818 -30.2737 46.6643
105480 0 0 0 33.0528 -12.9818 -23.6487 42.7708
105490 0 0 0 33.0528 -12.9818 -13.7328 38.0941
105500 0 0 0 33.0528 -12.9818 -12.6435 37.6945
105510 0 0 0 32.4544 -12.9818 -12.6435 37.1741
105520 0 0 0 19.2005 -12.9818 -12.6435 26.7556
105530 0 0 0 4.65483 -12.9818 -12.6435 18.7568
105540 0 0 0 3.71863 -12.9818 -12.6435 18.4991
105550 0 0 0 3.71863 -12.9818 -12.6435 18.4991
105560 0 0 0 3.71863 -12.9818 -12.6435 18.4991
105570 0 0 0 3.71863 -12.4049 -12.6435 18.1057
105580 0 0 0 2.97445 -7.90587 -12.6435 15.2909
105590 0 0 0 -7.31577 -5.22512 -12.6435 15.9718
105600 0 0 0 -23.8066 -3.5957 -12.6435 27.4282
105610 0 0 0 -39.831 5.24315 -12.6435 42.1947
105620 0 0 0 -37.3942 9.24292 -12.6435 40.5437
105630 0 0 0 -36.4886 9.26155 -12.6435 39.7121
105640 0 0 0 -36.4886 9.26155 -12.6435 39.7121
105650 0 0 0 -36.4886 9.26155 -12.6435 39.7121
105660 0 0 0 -36.4886 9.26155 -12.6435 39.7121
105670 0 0 0 -36.4886 9.26155 -12.6435 39.7121
105680 0 0 0 -36.4886 9.26155 -12.4082 39.6391
105690 0 0 0 -36.4886 9.26155 -8.80103 38.6893
105700 0 0 0 -36.4886 9.26155 -5.49681 38.0456
105710 0 0 0 -36.4385 9.26155 -5.3416 37.9746
105720 0 0 0 -38.1919 9.26619 -8.26449 40.238
105730 0 0 0 -41.3177 12.2331 -22.0999 48.5634
105740 0 0 0 -41.6378 20.0677 -27.5694 53.8406
105750 0 0 0 -41.6378 21.8311 -27.5795 54.5063
105760 0 0 0 -41.6378 21.8311 -27.5795 54.5063
105770 0 0 0 -41.1763 21.8311 -27.5795 54.1564
105780 0 0 0 -34.0556 21.8311 -27.5795 49.0075
105790 0 0 0 -27.5039 20.8284 -27.5795 44.1887
105800 0 0 0 -27.192 5.29497 -27.2856 39.4222
105810 0 0 0 -27.192 -8.82538 -17.3073 33.7382
105820 0 0 0 -27.192 -9.45857 -4.07273 29.1184
105830 0 0 0 -27.192 -9.45857 -2.88178 28.934
105840 0 0 0 -27.192 -9.45857 -2.88178 28.934
105850 0 0 0 -27.192 -9.45857 -2.88178 28.934
105860 0 0 0 -27.192 -9.45857 -2.88178 28.934
105870 0 0 0 -27.192 -9.45857 -2.88178 28.934
105880 0 0 0 -27.192 -9.45857 -2.88178 28.934
105890 0 0 0 -27.192 -9.21516 -2.88178 28.8585
105900 0 0 0 -29.2265 -0.522009 -2.88178 29.7123
105910 0 0 0 -42.4579 8.60508 -2.88178 43.4454
105920 0 0 0 -49.2647 3.47231 -2.88178 49.4856
105930 0 0 0 -49.32 2.26878 -2.88178 49.4562
105940 0 0 0 -49.32 2.26878 -2.88178 49.4562
105950 0 0 0 -49.32 2.26878 -2.88178 49.4562
105960 0 0 0 -49.32 2.26878 -2.88178 49.4562
105970 0 0 0 -49.32 2.26878 -2.88178 49.4562
105980 0 0 0 -49.32 2.27146 -2.88178 49.4563
105990 0 0 0 -49.32 5.24137 -5.22498 49.9573
106000 0 0 0 -49.32 13.6419 -13.1544 52.8931
106010 0 0 0 -49.32 15.6389 -15.4222 53.9897
106020 0 0 0 -49.32 15.6389 -15.4222 53.9897
106030 0 0 0 -49.32 15.6389 -15.4222 53.9897
106040 0 0 0 -49.32 15.5638 -16.6231 54.3484
106050 0 0 0 -49.32 5.79971 -33.8205 60.7224
106060 0 0 0 -49.32 -13.5108 -49.0957 70.9629
106070 0 0 0 -49.32 -19.745 -49.7698 72.8511
106080 0 0 0 -49.32 -33.3951 -49.7698 77.6899
106090 0 0 0 -49.32 -38.2718 -53.0999 81.9835
106100 0 0 0 -49.32 -38.2765 -64.9038 90.0784
106110 0 0 0 -49.32 -38.2765 -68.4375 92.635
106120 0 0 0 -45.329 -38.2765 -68.4375 90.6161
106130 0 0 0 -42.6508 -38.2765 -68.4375 89.3111
106140 0 0 0 -57.0287 -38.2765 -68.3966 96.9531
106150 0 0 0 -59.0861 -38.2765 -61.7069 93.6733
106160 0 0 0 -59.0861 -38.2765 -51.9547 87.5056
106170 0 0 0 -59.0861 -38.2765 -62.3102 94.039
106180 0 0 0 -59.0861 -38.2765 -65.4493 96.1242
106190 0 0 0 -59.0861 -38.2765 -65.4493 96.1242
106200 0 0 0 -59.0861 -38.2765 -65.4493 96.1242
106210 0 0 0 -59.0861 -33.8465 -65.4493 94.5247
106220 0 0 0 -59.0861 -14.917 -65.4493 89.5667
106230 0 0 0 -59.0861 -8.15366 -65.4493 88.5508
106240 0 0 0 -59.0861 -8.1471 -65.4493 88.5502
106250 0 0 0 -59.0861 -8.22963 -65.4493 88.558
106260 0 0 0 -57.5034 -12.4751 -65.4493 88.0502
106270 0 0 0 -51.9068 -19.022 -65.4493 85.6859
106280 0 0 0 -50.2001 -19.7741 -65.4493 84.8214
106290 0 0 0 -50.2001 -19.7741 -65.4493 84.8214
106300 0 0 0 -50.2001 -19.7741 -65.4493 84.8214
106310 0 0 0 -50.2001 -19.7741 -65.4493 84.8214
106320 0 0 0 -50.2001 -19.7741 -65.4493 84.8214
106330 0 0 0 -50.2001 -19.7741 -65.4493 84.8214
106340 0 0 0 -50.2001 -19.7741 -65.4493 84.8214
106350 0 0 0 -47.9346 -19.7741 -65.4493 83.5256
106360 0 0 0 -33.1381 -19.7741 -65.4493 76.0983
106370 0 0 0 -25.4976 -19.7741 -66.2909 73.7291
106380 0 0 0 -25.4348 -19.7741 -75.4897 82.0817
106390 0 0 0 -25.4348 -19.7741 -71.1486 78.1161
106400 0 0 0 -25.4348 -19.7741 -66.3774 73.7828
106410 0 0 0 -25.4348 -19.7741 -66.3774 73.7828
106420 0 0 0 -27.4533 -18.6115 -66.3774 74.253
106430 0 0 0 -42.8003 -6.77711 -66.3774 79.5285
106440 0 0 0 -51.673 1.56661 -66.3774 84.135
106450 0 0 0 -51.7898 1.76404 -66.3774 84.2096
106460 0 0 0 -51.7898 1.38868 -66.3774 84.2054
106470 0 0 0 -51.7898 -12.0493 -66.3774 85.3256
106480 0 0 0 -51.7898 -30.1775 -66.3774 89.4602
106490 0 0 0 -52.7515 -31.8415 -66.3774 90.5746
106500 0 0 0 -65.5947 -31.8415 -66.3774 98.6807
106510 0 0 0 -76.4077 -31.8415 -66.3774 106.105
106520 0 0 0 -76.8142 -28.3558 -66.3774 105.448
106530 0 0 0 -76.8142 -14.7833 -66.3774 102.649
106540 0 0 0 -76.8142 -10.3793 -66.3774 102.05
106550 0 0 0 -76.8142 -10.3791 -66.7463 102.291
106560 0 0 0 -76.8142 -10.3791 -78.1807 110.167
106570 0 0 0 -76.8142 -10.1099 -92.8151 120.908
106580 0 0 0 -76.8142 -5.00074 -94.0652 121.569
106590 0 0 0 -76.7984 0.276135 -94.0652 121.435
106600 0 0 0 -72.1105 0.589254 -94.0652 118.554
106610 0 0 0 -61.2518 0.589254 -94.0652 112.265
106620 0 0 0 -59.176 0.589254 -94.0652 111.132
106630 0 0 0 -59.176 0.823863 -94.0652 111.135
106640 0 0 0 -59.176 10.8469 -94.0652 111.785
106650 0 0 0 -59.176 25.108 -94.0652 113.946
106660 0 0 0 -59.176 26.5167 -91.7163 112.33
106670 0 0 0 -59.176 26.5167 -84.057 106.168
106680 0 0 0 -59.176 26.5167 -81.7611 104.355
106690 0 0 0 -59.176 26.5167 -71.9561 96.9331
106700 0 0 0 -59.176 26.5167 -56.7318 86.1739
106710 0 0 0 -59.176 26.5167 -54.9954 85.026
106720 0 0 0 -59.176 26.5167 -54.9954 85.026
106730 0 0 0 -59.176 26.5167 -54.9147 84.974
106740 0 0 0 -59.176 26.5167 -52.5872 83.4934
106750 0 0 0 -59.176 26.5167 -49.6714 81.6839
106760 0 0 0 -59.176 26.5167 -49.4259 81.5344
106770 0 0 0 -58.9479 26.9766 -49.4259 81.5243
106780 0 0 0 -54.0858 38.0885 -49.4259 82.7745
106790 0 0 0 -48.8122 51.3101 -49.3953 86.3554
106800 0 0 0 -48.4764 52.3571 -43.1766 83.4741
106810 0 0 0 -45.5847 52.3571 -29.5989 75.517
106820 0 0 0 -31.589 52.3571 -27.2008 67.0164
106830 0 0 0 -25.9669 52.3571 -31.0002 66.2469
106840 0 0 0 -25.9558 52.3571 -53.1099 79.1283
106850 0 0 0 -25.9558 52.3571 -61.0617 84.5378
106860 0 0 0 -25.9558 52.3571 -46.2054 74.5876
106870 0 0 0 -25.9558 51.8817 -38.4818 69.6162
106880 0 0 0 -25.9558 40.1775 -27.6249 55.3941
106890 0 0 0 -25.9558 18.6304 -13.9546 35.0143
106900 0 0 0 -25.9558 14.2259 -12.8084 32.2519
106910 0 0 0 -25.9558 14.391 -12.8084 32.3243
106920 0 0 0 -25.9558 14.391 -12.8084 32.3243
106930 0 0 0 -25.9558 14.391 -12.8084 32.3243
106940 0 0 0 -25.9558 14.391 -12.8084 32.3243
106950 0 0 0 -25.9558 14.391 -12.8084 32.3243
106960 0 0 0 -25.9558 14.391 -12.8084 32.3243
106970 0 0 0 -25.9558 14.391 -12.8084 32.3243
106980 0 0 0 -25.9558 14.391 -12.8084 32.3243
106990 0 0 0 -25.9558 14.391 -12.1591 32.0861
107000 0 0 0 -25.9558 14.391 -0.468322 30.1277
107010 0 0 0 -23.9365 14.391 11.1594 30.1298
107020 0 0 0 -12.7164 14.391 11.7922 22.705
107030 0 0 0 -9.16286 14.391 11.7922 20.8047
107040 0 0 0 -23.2546 14.391 11.7922 29.9627
107050 0 0 0 -32.7217 14.391 11.7922 37.6418
107060 0 0 0 -32.9186 14.391 11.7922 37.8126
107070 0 0 0 -32.3762 14.391 11.7922 37.3427
107080 0 0 0 -28.2708 14.391 11.7922 33.8523
107090 0 0 0 -25.8725 14.391 11.7922 31.8676
107100 0 0 0 -25.8384 14.391 11.7922 31.8399
107110 0 0 0 -25.8384 14.054 11.7922 31.6933
107120 0 0 0 -25.8384 4.50798 11.7922 29.1371
107130 0 0 0 -25.8384 -7.56631 11.7922 29.4239
107140 0 0 0 -25.8384 -8.61912 11.7922 29.6811
107150 0 0 0 -25.8384 -8.61912 11.7922 29.6811
107160 0 0 0 -25.8384 -8.61912 11.7922 29.6811
107170 0 0 0 -25.8384 -8.61912 11.7922 29.6811
107180 0 0 0 -25.8384 -8.61912 11.7922 29.6811
107190 0 0 0 -25.8384 -8.61912 11.7806 29.6765
107200 0 0 0 -25.8384 -8.61912 7.71848 28.4385
107210 0 0 0 -25.8384 -8.61912 -1.86006 27.3644
107220 0 0 0 -25.8384 -8.61912 -3.73826 27.4934
107230 0 0 0 -25.8384 -8.61912 -3.73826 27.4934
107240 0 0 0 -25.8384 -8.61912 -3.73826 27.4934
107250 0 0 0 -26.8884 -8.61912 -3.73826 28.4862
107260 0 0 0 -39.9399 -8.61912 -3.73826 41.048
107270 0 0 0 -50.5201 -8.61912 -3.73826 51.3863
107280 0 0 0 -50.8904 -8.61912 -3.73826 51.7503
107290 0 0 0 -50.8904 -8.61912 -3.73826 51.7503
107300 0 0 0 -50.8904 -8.61912 -3.73826 51.7503
107310 0 0 0 -50.8904 -8.61912 -3.73826 51.7503
107320 0 0 0 -50.8904 -8.61912 -3.73826 51.7503
107330 0 0 0 -50.8904 -8.61912 -3.73826 51.7503
107340 0 0 0 -50.7442 -8.61912 -7.52943 52.1501
107350 0 0 0 -44.2443 -8.61912 -26.3227 52.5911
107360 0 0 0 -34.8248 -8.61912 -34.0257 49.453
107370 0 0 0 -33.8501 -8.54757 -34.0423 48.7626
107380 0 0 0 -33.8501 -5.04485 -33.3644 47.8359
107390 0 0 0 -33.8501 0.267468 -25.0992 42.244
107400 0 0 0 -30.2599 0.867273 -16.8322 34.6591
107410 0 0 0 -13.723 0.867273 -16.0848 21.4415
107420 0 0 0 -7.39848 0.867273 -16.0848 17.726
107430 0 0 0 -7.38871 0.867273 -16.0848 17.7219
107440 0 0 0 -7.38871 2.61964 -16.0848 18.0372
107450 0 0 0 -7.38871 28.2338 -16.0848 33.937
107460 0 0 0 -7.38871 54.3173 -16.0848 57.1342
107470 0 0 0 -7.38871 56.1287 -16.0848 58.8536
107480 0 0 0 -7.25399 56.8549 -16.0848 59.5314
107490 0 0 0 -1.71282 54.1435 -16.0848 56.59
107500 0 0 0 6.14043 39.7824 -16.0848 43.3835
107510 0 0 0 6.92336 36.9712 -16.0848 40.9087
107520 0 0 0 6.92336 36.9712 -16.0848 40.9087
107530 0 0 0 6.92336 36.9712 -16.0848 40.9087
107540 0 0 0 6.92336 36.9712 -16.0848 40.9087
107550 0 0 0 6.92336 36.9712 -16.0848 40.9087
107560 0 0 0 6.92336 36.9712 -16.0848 40.9087
107570 0 0 0 6.92336 36.9712 -16.0848 40.9087
107580 0 0 0 6.92336 36.9712 -16.0848 40.9087
107590 0 0 0 6.92336 36.9712 -16.0848 40.9087
107600 0 0 0 6.92336 36.9712 -16.0848 40.9087
107610 0 0 0 6.92336 36.9712 -16.0848 40.9087
107620 0 0 0 6.92336 36.9712 -16.0848 40.9087
107630 0 0 0 8.70036 36.9712 -16.0848 41.2832
107640 0 0 0 18.0173 36.9712 -16.0848 44.2325
107650 0 0 0 22.0297 36.9712 -16.0848 45.9445
107660 0 0 0 22.0426 36.9712 -16.0848 45.9507
107670 0 0 0 22.0426 36.9712 -16.0848 45.9507
107680 0 0 0 22.0426 36.9712 -16.0848 45.9507
107690 0 0 0 22.0426 36.9712 -16.0848 45.9507
107700 0 0 0 22.0426 36.9712 -16.0848 45.9507
107710 0 0 0 22.0426 36.9712 -16.0848 45.9507
107720 0 0 0 22.0426 36.9712 -16.0848 45.9507
107730 0 0 0 22.0426 33.4218 -16.0848 43.1966
107740 0 0 0 26.7468 19.2015 -16.0848 36.9924
107750 0 0 0 47.1243 20.1727 -16.0848 53.7567
107760 0 0 0 54.5273 24.5846 -16.0848 61.9386
107770 0 0 0 54.5357 28.2981 -16.0848 63.5543
107780 0 0 0 54.5357 37.8797 -16.0848 68.3414
107790 0 0 0 54.5357 40.0283 -16.0848 69.5351
107800 0 0 0 54.5357 40.0283 -16.0848 69.5351
107810 0 0 0 54.5357 40.0283 -16.0848 69.5351
107820 0 0 0 57.2425 40.0283 -16.0848 71.6942
107830 0 0 0 69.8471 36.5781 -16.0848 80.584
107840 0 0 0 74.7564 23.0099 -16.0848 79.924
107850 0 0 0 74.7649 18.5559 -16.0848 78.6945
107860 0 0 0 74.7649 18.5552 -16.0848 78.6944
107870 0 0 0 74.7649 18.5552 -16.0848 78.6944
107880 0 0 0 74.7649 18.5552 -15.2762 78.5427
107890 0 0 0 74.7649 18.5552 -0.473056 77.3148
107900 0 0 0 74.7649 18.5552 14.365 78.3708
107910 0 0 0 74.7649 18.5552 15.16 78.5106
107920 0 0 0 74.7649 18.5552 8.72547 77.647
107930 0 0 0 74.7649 18.5552 -6.05258 77.3211
107940 0 0 0 74.7649 18.5552 -8.82426 77.5368
107950 0 0 0 74.7649 16.7451 -5.36244 76.8629
107960 0 0 0 75.1247 7.46532 3.40793 75.6428
107970 0 0 0 79.6346 3.57818 8.09407 80.1347
107980 0 0 0 83.4012 3.56926 13.2816 84.5477
107990 0 0 0 83.5473 3.56926 22.945 86.7621
108000 0 0 0 83.5473 3.56926 27.2607 87.9573
108010 0 0 0 83.5473 3.56926 19.1811 85.8646
108020 0 0 0 83.5473 3.56926 11.3075 84.3869
108030 0 0 0 83.5473 3.56926 10.8956 84.3303
108040 0 0 0 83.5473 3.56926 10.8956 84.3303
108050 0 0 0 83.5473 3.56926 10.8956 84.3303
108060 0 0 0 83.5473 3.56926 10.8956 84.3303
108070 0 0 0 83.5473 3.56926 10.8956 84.3303
108080 0 0 0 83.5473 3.56926 8.88919 84.1111
108090 0 0 0 83.5473 3.56926 1.90145 83.6624
108100 0 0 0 83.5473 3.56926 -0.172753 83.6237
108110 0 0 0 83.5473 3.56926 -0.172753 83.6237
108120 0 0 0 83.5473 3.56926 -1.56166 83.6543
108130 0 0 0 83.5473 3.56926 -12.789 84.6837
108140 0 0 0 83.5473 3.56926 -19.6175 85.894
108150 0 0 0 83.5473 3.56926 -19.7258 85.9185
108160 0 0 0 83.5473 3.56926 -19.7258 85.9185
108170 0 0 0 83.5473 3.56926 -19.7258 85.9185
108180 0 0 0 83.5473 3.56926 -19.7258 85.9185
108190 0 0 0 83.5473 3.56926 -19.7258 85.9185
108200 0 0 0 83.5473 3.56926 -19.7258 85.9185
108210 0 0 0 83.5473 3.56926 -19.7258 85.9185
108220 0 0 0 83.5473 3.56926 -19.7258 85.9185
108230 0 0 0 80.7694 3.56926 -19.7258 83.2228
108240 0 0 0 65.3799 3.56926 -19.7258 68.3973
108250 0 0 0 58.4785 3.56926 -19.7258 61.819
108260 0 0 0 58.4488 3.56926 -19.7258 61.7909
108270 0 0 0 58.4488 3.56926 -19.7258 61.7909
108280 0 0 0 58.4488 2.95004 -19.7258 61.7661
108290 0 0 0 58.4488 -9.7134 -17.4681 62.0965
108300 0 0 0 59.1332 -23.1294 -0.722541 63.7573
108310 0 0 0 68.0767 -23.9454 8.73943 72.7032
108320 0 0 0 72.9259 -23.9454 8.85165 77.2691
108330 0 0 0 60.6832 -23.9454 8.85165 65.8483
108340 0 0 0 55.8223 -23.9454 8.83002 61.3799
108350 0 0 0 55.8142 -23.9454 3.60984 60.9414
108360 0 0 0 55.8142 -23.9454 -8.09337 61.3089
108370 0 0 0 55.8142 -23.9454 -10.2167 61.5872
108380 0 0 0 55.8142 -23.9454 -10.2167 61.5872
108390 0 0 0 55.8142 -23.9454 -10.2167 61.5872
108400 0 0 0 55.8142 -23.9454 -9.628 61.4965
108410 0 0 0 52.531 -23.9454 -4.20922 57.9295
108420 0 0 0 33.9554 -23.9454 -0.567695 41.678
108430 0 0 0 25.3062 -23.9454 -0.490812 34.8439
108440 0 0 0 16.4477 -24.0071 -0.490812 29.3862
108450 0 0 0 5.85386 -32.7272 -0.490812 33.2792
108460 0 0 0 8.96277 -50.6739 -0.490812 51.4629
108470 0 0 0 9.51306 -59.2665 -0.343935 60.0276
108480 0 0 0 9.51306 -57.5713 2.68041 58.4358
108490 0 0 0 9.51306 -50.3236 5.96626 51.5627
108500 0 0 0 9.51306 -49.9527 6.18346 51.225
108510 0 0 0 9.51306 -49.9584 6.18346 51.2306
108520 0 0 0 9.51306 -54.5145 6.18346 55.6869
108530 0 0 0 9.51306 -66.8331 6.18346 67.7908
108540 0 0 0 9.51306 -69.6123 6.18346 70.5309
108550 0 0 0 9.51306 -69.6123 6.18346 70.5309
108560 0 0 0 9.51306 -64.7295 6.18346 65.7203
108570 0 0 0 6.42588 -47.463 6.18346 48.4226
108580 0 0 0 -18.1805 -42.3292 6.18346 46.9041
108590 0 0 0 -15.0317 -42.3292 6.18346 45.7029
108600 0 0 0 -5.61697 -42.3292 6.18346 43.1457
108610 0 0 0 -5.58805 -42.3292 6.18346 43.1419
108620 0 0 0 -5.58805 -42.3201 6.18346 43.133
108630 0 0 0 -5.58805 -39.6694 6.18346 40.5372
108640 0 0 0 -5.58805 -33.5203 6.18346 34.542
108650 0 0 0 -5.58805 -32.3315 6.18346 33.3884
108660 0 0 0 -5.56576 -32.3315 6.18346 33.3847
108670 0 0 0 -2.03171 -34.1852 6.18346 34.88
108680 0 0 0 5.3422 -41.5795 6.18346 42.3898
108690 0 0 0 6.71798 -44.0604 6.18346 44.9971
108700 0 0 0 11.904 -44.0614 6.18346 46.134
108710 0 0 0 19.2948 -44.0614 6.18346 48.5049
108720 0 0 0 20.0594 -44.0614 6.18346 48.806
108730 0 0 0 20.0594 -44.0614 6.18346 48.806
108740 0 0 0 20.0594 -44.0614 6.18346 48.806
108750 0 0 0 20.0594 -44.0614 6.18346 48.806
108760 0 0 0 20.0594 -44.0614 6.18346 48.806
108770 0 0 0 20.0594 -44.0614 6.18346 48.806
108780 0 0 0 20.0594 -44.0614 6.18346 48.806
108790 0 0 0 20.0594 -44.0614 6.18346 48.806
108800 0 0 0 20.0594 -43.5927 6.18346 48.3843
108810 0 0 0 20.0594 -35.3057 6.18346 41.1175
108820 0 0 0 20.0594 -26.9975 6.18346 34.2004
108830 0 0 0 20.0594 -26.5227 6.18346 33.8241
108840 0 0 0 20.0594 -26.5227 6.18346 33.8241
108850 0 0 0 20.0594 -26.5227 6.18346 33.8241
108860 0 0 0 20.0594 -26.508 6.18346 33.8125
108870 0 0 0 20.0594 -23.331 6.18346 31.4163
108880 0 0 0 20.0594 -16.2995 6.18346 26.5956
108890 0 0 0 20.0594 -15.0306 6.18346 25.8173
108900 0 0 0 20.0594 -15.0306 6.18346 25.8173
108910 0 0 0 20.0594 -15.0306 6.18346 25.8173
108920 0 0 0 20.0594 -15.0306 6.18346 25.8173
108930 0 0 0 20.0594 -15.0306 6.18346 25.8173
108940 0 0 0 20.0594 -15.0306 7.13933 26.0945
108950 0 0 0 20.0594 -15.0306 20.1587 32.4404
108960 0 0 0 20.0594 -15.0306 31.2939 40.0977
108970 0 0 0 20.0594 -15.0306 31.7289 40.4353
108980 0 0 0 21.8327 -15.0306 31.7289 41.3734
108990 0 0 0 32.2828 -14.3144 31.7289 47.5577
109000 0 0 0 37.2824 -0.225948 31.7289 49.3697
109010 0 0 0 37.3138 14.4257 31.7289 51.0758
109020 0 0 0 37.3138 10.0953 31.7289 50.1681
109030 0 0 0 39.1775 -5.6214 31.7289 50.8541
109040 0 0 0 50.9203 -9.59019 31.7289 60.7928
109050 0 0 0 56.8154 -9.59019 31.7289 65.7776
109060 0 0 0 56.8595 -9.59019 31.7289 65.8156
109070 0 0 0 56.8595 -9.59019 31.7289 65.8156
109080 0 0 0 56.8595 -9.59019 31.7289 65.8156
109090 0 0 0 56.8595 -9.59019 31.7289 65.8156
109100 0 0 0 57.0063 -9.59019 31.7289 65.9426
109110 0 0 0 60.1608 -9.59019 31.7289 68.6915
109120 0 0 0 63.6433 -7.72337 36.1104 73.6882
109130 0 0 0 63.04 3.00213 54.8479 83.7963
109140 0 0 0 46.7464 8.03136 67.0769 82.6017
109150 0 0 0 29.9112 8.48478 86.4568 91.9253
109160 0 0 0 28.9297 14.3008 92.2306 97.7422
109170 0 0 0 25.7189 19.3241 92.0498 97.5462
109180 0 0 0 13.3162 19.5261 82.6904 86.0424
109190 0 0 0 9.3013 19.5261 68.3228 71.6669
109200 0 0 0 9.30112 19.5261 66.7063 70.1249
109210 0 0 0 9.30112 19.5261 66.7063 70.1249
109220 0 0 0 9.30112 19.5261 66.7063 70.1249
