# Time-averaged data for fix ave
# TimeStep v_distance v_eng_total c_energies c_kinetik c_ke_ion c_ke_eup c_ke_edown c_all_temp c_t_ion c_t_elup c_t_eldown v_int_ii v_int_ei v_int_ee v_int_ke v_ebord v_dft_xc v_dft_ke v_wall_press
206 0.657555 278.132 167.397 110.735 0 55.3677 55.3677 37149.5 0 0 0 152.376 0.00785193 15.0125 0 0 1 1 0
207 0.660486 278.132 166.96 111.173 0 55.5863 55.5863 37296.1 0 0 0 152.376 0.00720879 14.576 0 0 1 1 0
208 0.663423 278.132 166.53 111.602 0 55.8011 55.8011 37440.2 0 0 0 152.376 0.00661278 14.147 0 0 1 1 0
209 0.666365 278.132 166.108 112.024 0 56.0121 56.0121 37581.8 0 0 0 152.376 0.00606092 13.7256 0 0 1 1 0
210 0.669313 278.132 165.694 112.439 0 56.2193 56.2193 37720.8 0 0 0 152.376 0.00555039 13.3117 0 0 1 1 0
211 0.672267 278.132 165.287 112.845 0 56.4227 56.4227 37857.3 0 0 0 152.376 0.00507852 12.9054 0 0 1 1 0
212 0.675225 278.132 164.888 113.245 0 56.6223 56.6223 37991.2 0 0 0 152.376 0.00464277 12.5067 0 0 1 1 0
213 0.678189 278.132 164.496 113.636 0 56.8181 56.8181 38122.6 0 0 0 152.376 0.00424072 12.1154 0 0 1 1 0
214 0.681158 278.132 164.112 114.02 0 57.0101 57.0101 38251.4 0 0 0 152.376 0.00387011 11.7317 0 0 1 1 0
215 0.684132 278.132 163.735 114.397 0 57.1984 57.1984 38377.7 0 0 0 152.376 0.00352878 11.3556 0 0 1 1 0
216 0.687111 278.132 163.366 114.766 0 57.3829 57.3829 38501.5 0 0 0 152.376 0.0032147 10.9869 0 0 1 1 0
217 0.690094 278.132 163.005 115.127 0 57.5636 57.5636 38622.8 0 0 0 152.376 0.00292596 10.6257 0 0 1 1 0
218 0.693082 278.132 162.651 115.481 0 57.7406 57.7406 38741.6 0 0 0 152.376 0.00266077 10.2719 0 0 1 1 0
219 0.696075 278.132 162.304 115.828 0 57.9139 57.9139 38857.8 0 0 0 152.376 0.00241741 9.92556 0 0 1 1 0
220 0.699072 278.132 161.965 116.167 0 58.0835 58.0835 38971.6 0 0 0 152.376 0.00219431 9.58662 0 0 1 1 0
221 0.702073 278.132 161.633 116.499 0 58.2494 58.2494 39082.9 0 0 0 152.376 0.00198996 9.25504 0 0 1 1 0
222 0.705079 278.132 161.309 116.823 0 58.4116 58.4116 39191.8 0 0 0 152.376 0.00180297 8.9308 0 0 1 1 0
223 0.708089 278.132 160.992 117.14 0 58.5702 58.5702 39298.2 0 0 0 152.376 0.00163202 8.61384 0 0 1 1 0
224 0.711102 278.132 160.682 117.45 0 58.7251 58.7251 39402.1 0 0 0 152.376 0.00147588 8.30413 0 0 1 1 0
225 0.71412 278.132 160.379 117.753 0 58.8765 58.8765 39503.7 0 0 0 152.376 0.00133341 8.00163 0 0 1 1 0
226 0.717142 278.132 160.084 118.048 0 59.0242 59.0242 39602.8 0 0 0 152.376 0.00120353 7.70628 0 0 1 1 0
227 0.720167 278.132 159.796 118.337 0 59.1684 59.1684 39699.5 0 0 0 152.376 0.00108525 7.41805 0 0 1 1 0
228 0.723196 278.132 159.514 118.618 0 59.309 59.309 39793.9 0 0 0 152.376 0.000977633 7.13688 0 0 1 1 0
229 0.726228 278.132 159.24 118.892 0 59.4461 59.4461 39885.9 0 0 0 152.376 0.000879817 6.86271 0 0 1 1 0
230 0.729264 278.132 158.973 119.16 0 59.5798 59.5798 39975.6 0 0 0 152.376 0.000790995 6.59549 0 0 1 1 0
231 0.732304 278.132 158.712 119.42 0 59.71 59.71 40062.9 0 0 0 152.376 0.000710422 6.33515 0 0 1 1 0
232 0.735346 278.132 158.459 119.674 0 59.8368 59.8368 40148 0 0 0 152.376 0.000637405 6.08165 0 0 1 1 0
233 0.738392 278.132 158.212 119.92 0 59.9602 59.9602 40230.8 0 0 0 152.376 0.000571302 5.83491 0 0 1 1 0
234 0.741441 278.132 157.972 120.161 0 60.0803 60.0803 40311.4 0 0 0 152.376 0.00051152 5.59486 0 0 1 1 0
235 0.744492 278.132 157.738 120.394 0 60.197 60.197 40389.7 0 0 0 152.376 0.000457509 5.36144 0 0 1 1 0
236 0.747547 278.132 157.511 120.621 0 60.3105 60.3105 40465.8 0 0 0 152.376 0.000408764 5.13458 0 0 1 1 0
237 0.750605 278.132 157.291 120.841 0 60.4207 60.4207 40539.8 0 0 0 152.376 0.000364818 4.9142 0 0 1 1 0
238 0.753665 278.132 157.077 121.055 0 60.5277 60.5277 40611.6 0 0 0 152.376 0.000325239 4.70023 0 0 1 1 0
239 0.756728 278.132 156.869 121.263 0 60.6315 60.6315 40681.2 0 0 0 152.376 0.000289633 4.49259 0 0 1 1 0
240 0.759794 278.132 156.668 121.464 0 60.7322 60.7322 40748.8 0 0 0 152.376 0.000257634 4.29121 0 0 1 1 0
241 0.762862 278.132 156.473 121.66 0 60.8299 60.8299 40814.3 0 0 0 152.376 0.000228909 4.09599 0 0 1 1 0
242 0.765932 278.132 156.283 121.849 0 60.9244 60.9244 40877.8 0 0 0 152.376 0.000203152 3.90687 0 0 1 1 0
243 0.769005 278.132 156.1 122.032 0 61.016 61.016 40939.2 0 0 0 152.376 0.000180082 3.72375 0 0 1 1 0
244 0.77208 278.132 155.923 122.209 0 61.1046 61.1046 40998.7 0 0 0 152.376 0.000159441 3.54654 0 0 1 1 0
245 0.775158 278.132 155.752 122.381 0 61.1903 61.1903 41056.2 0 0 0 152.376 0.000140996 3.37517 0 0 1 1 0
246 0.778237 278.132 155.586 122.546 0 61.2732 61.2732 41111.8 0 0 0 152.376 0.000124531 3.20953 0 0 1 1 0
247 0.781319 278.132 155.426 122.706 0 61.3532 61.3532 41165.4 0 0 0 152.376 0.000109852 3.04954 0 0 1 1 0
248 0.784402 278.132 155.272 122.861 0 61.4304 61.4304 41217.3 0 0 0 152.376 9.67803e-05 2.89511 0 0 1 1 0
249 0.787487 278.132 155.123 123.01 0 61.5049 61.5049 41267.2 0 0 0 152.376 8.51538e-05 2.74615 0 0 1 1 0
250 0.790575 278.132 154.979 123.153 0 61.5767 61.5767 41315.4 0 0 0 152.376 7.48256e-05 2.60254 0 0 1 1 0
251 0.793664 278.132 154.841 123.292 0 61.6459 61.6459 41361.8 0 0 0 152.376 6.56622e-05 2.46421 0 0 1 1 0
252 0.796754 278.132 154.707 123.425 0 61.7125 61.7125 41406.5 0 0 0 152.376 5.75424e-05 2.33105 0 0 1 1 0
253 0.799847 278.132 154.579 123.553 0 61.7765 61.7765 41449.5 0 0 0 152.376 5.03566e-05 2.20297 0 0 1 1 0
254 0.802941 278.132 154.456 123.676 0 61.8381 61.8381 41490.8 0 0 0 152.376 4.40057e-05 2.07986 0 0 1 1 0
255 0.806036 278.132 154.338 123.794 0 61.8972 61.8972 41530.5 0 0 0 152.376 3.84002e-05 1.96162 0 0 1 1 0
256 0.809133 278.132 154.225 123.908 0 61.9539 61.9539 41568.5 0 0 0 152.376 3.34592e-05 1.84816 0 0 1 1 0
257 0.812231 278.132 154.116 124.017 0 62.0084 62.0084 41605 0 0 0 152.376 2.91099e-05 1.73936 0 0 1 1 0
258 0.815331 278.132 154.012 124.121 0 62.0605 62.0605 41640 0 0 0 152.376 2.52869e-05 1.63513 0 0 1 1 0
259 0.818431 278.132 153.912 124.221 0 62.1104 62.1104 41673.5 0 0 0 152.376 2.19313e-05 1.53537 0 0 1 1 0
260 0.821533 278.132 153.816 124.316 0 62.1581 62.1581 41705.5 0 0 0 152.376 1.89902e-05 1.43996 0 0 1 1 0
261 0.824637 278.133 153.725 124.407 0 62.2037 62.2037 41736.1 0 0 0 152.376 1.64163e-05 1.34881 0 0 1 1 0
262 0.827741 278.133 153.638 124.494 0 62.2472 62.2472 41765.3 0 0 0 152.376 1.41671e-05 1.2618 0 0 1 1 0
263 0.830846 278.133 153.555 124.577 0 62.2886 62.2886 41793.1 0 0 0 152.376 1.22048e-05 1.17884 0 0 1 1 0
264 0.833953 278.133 153.476 124.656 0 62.3282 62.3282 41819.6 0 0 0 152.376 1.04955e-05 1.09982 0 0 1 1 0
265 0.83706 278.133 153.401 124.732 0 62.3658 62.3658 41844.8 0 0 0 152.376 9.00889e-06 1.02462 0 0 1 1 0
266 0.840168 278.133 153.33 124.803 0 62.4015 62.4015 41868.8 0 0 0 152.376 7.71824e-06 0.953155 0 0 1 1 0
267 0.843278 278.133 153.262 124.871 0 62.4354 62.4354 41891.6 0 0 0 152.376 6.5996e-06 0.885307 0 0 1 1 0
268 0.846388 278.133 153.197 124.935 0 62.4676 62.4676 41913.2 0 0 0 152.376 5.63175e-06 0.820972 0 0 1 1 0
269 0.849498 278.133 153.136 124.996 0 62.4981 62.4981 41933.6 0 0 0 152.376 4.79587e-06 0.760044 0 0 1 1 0
270 0.85261 278.133 153.079 125.054 0 62.5269 62.5269 41953 0 0 0 152.376 4.07532e-06 0.702418 0 0 1 1 0
271 0.855722 278.133 153.024 125.108 0 62.5541 62.5541 41971.2 0 0 0 152.376 3.45536e-06 0.647987 0 0 1 1 0
272 0.858835 278.133 152.973 125.16 0 62.5798 62.5798 41988.4 0 0 0 152.376 2.92301e-06 0.596648 0 0 1 1 0
273 0.861948 278.133 152.925 125.208 0 62.604 62.604 42004.7 0 0 0 152.376 2.46682e-06 0.548295 0 0 1 1 0
274 0.865062 278.133 152.879 125.253 0 62.6267 62.6267 42019.9 0 0 0 152.376 2.0767e-06 0.502824 0 0 1 1 0
275 0.868177 278.133 152.837 125.296 0 62.6481 62.6481 42034.3 0 0 0 152.376 1.74382e-06 0.460132 0 0 1 1 0
276 0.871292 278.133 152.796 125.336 0 62.6681 62.6681 42047.7 0 0 0 152.376 1.46041e-06 0.420116 0 0 1 1 0
277 0.874407 278.133 152.759 125.374 0 62.6868 62.6868 42060.2 0 0 0 152.376 1.21969e-06 0.382673 0 0 1 1 0
278 0.877524 278.133 152.724 125.409 0 62.7043 62.7043 42072 0 0 0 152.376 1.01571e-06 0.347703 0 0 1 1 0
279 0.88064 278.133 152.691 125.441 0 62.7206 62.7206 42082.9 0 0 0 152.376 8.43301e-07 0.315105 0 0 1 1 0
280 0.883757 278.133 152.661 125.472 0 62.7358 62.7358 42093.1 0 0 0 152.376 6.9796e-07 0.284779 0 0 1 1 0
281 0.886874 278.133 152.633 125.5 0 62.7498 62.7498 42102.5 0 0 0 152.376 5.7577e-07 0.256627 0 0 1 1 0
282 0.889992 278.133 152.607 125.526 0 62.7629 62.7629 42111.3 0 0 0 152.376 4.73334e-07 0.230552 0 0 1 1 0
283 0.893109 278.133 152.583 125.55 0 62.7749 62.7749 42119.4 0 0 0 152.376 3.87714e-07 0.206458 0 0 1 1 0
284 0.896228 278.133 152.561 125.572 0 62.786 62.786 42126.8 0 0 0 152.376 3.16372e-07 0.184251 0 0 1 1 0
285 0.899346 278.133 152.54 125.592 0 62.7962 62.7962 42133.7 0 0 0 152.376 2.57121e-07 0.163836 0 0 1 1 0
286 0.902465 278.133 152.522 125.611 0 62.8056 62.8056 42140 0 0 0 152.376 2.08081e-07 0.145122 0 0 1 1 0
287 0.905583 278.133 152.504 125.628 0 62.8142 62.8142 42145.7 0 0 0 152.376 1.67637e-07 0.128018 0 0 1 1 0
288 0.908702 278.133 152.489 125.644 0 62.822 62.822 42150.9 0 0 0 152.376 1.34412e-07 0.112437 0 0 1 1 0
289 0.911822 278.133 152.475 125.658 0 62.829 62.829 42155.7 0 0 0 152.376 1.07226e-07 0.09829 0 0 1 1 0
290 0.914941 278.133 152.462 125.671 0 62.8354 62.8354 42160 0 0 0 152.376 8.50768e-08 0.0854925 0 0 1 1 0
291 0.918061 278.133 152.45 125.682 0 62.8412 62.8412 42163.8 0 0 0 152.376 6.71134e-08 0.073961 0 0 1 1 0
292 0.92118 278.133 152.44 125.693 0 62.8464 62.8464 42167.3 0 0 0 152.376 5.26155e-08 0.0636138 0 0 1 1 0
293 0.9243 278.133 152.431 125.702 0 62.851 62.851 42170.4 0 0 0 152.376 4.09751e-08 0.0543714 0 0 1 1 0
294 0.92742 278.133 152.423 125.71 0 62.8551 62.8551 42173.2 0 0 0 152.376 3.16811e-08 0.0461562 0 0 1 1 0
295 0.93054 278.133 152.415 125.718 0 62.8588 62.8588 42175.6 0 0 0 152.376 2.43049e-08 0.038893 0 0 1 1 0
296 0.93366 278.133 152.409 125.724 0 62.8619 62.8619 42177.8 0 0 0 152.376 1.84887e-08 0.0325086 0 0 1 1 0
297 0.936781 278.133 152.403 125.729 0 62.8647 62.8647 42179.6 0 0 0 152.376 1.39347e-08 0.0269323 0 0 1 1 0
298 0.939901 278.133 152.398 125.734 0 62.8672 62.8672 42181.3 0 0 0 152.376 1.03964e-08 0.0220957 0 0 1 1 0
299 0.943021 278.133 152.394 125.738 0 62.8692 62.8692 42182.7 0 0 0 152.376 7.6702e-09 0.0179327 0 0 1 1 0
300 0.946141 278.133 152.391 125.742 0 62.871 62.871 42183.9 0 0 0 152.376 5.5891e-09 0.0143802 0 0 1 1 0
301 0.949262 278.133 152.388 125.745 0 62.8725 62.8725 42184.9 0 0 0 152.376 4.01666e-09 0.0113772 0 0 1 1 0
302 0.952382 278.133 152.385 125.748 0 62.8738 62.8738 42185.7 0 0 0 152.376 2.84207e-09 0.00886583 0 0 1 1 0
303 0.955503 278.133 152.383 125.75 0 62.8748 62.8748 42186.4 0 0 0 152.376 1.97587e-09 0.00679084 0 0 1 1 0
304 0.958623 278.133 152.381 125.751 0 62.8757 62.8757 42187 0 0 0 152.376 1.34632e-09 0.00509987 0 0 1 1 0
305 0.961744 278.133 152.38 125.753 0 62.8764 62.8764 42187.4 0 0 0 152.376 8.96311e-10 0.00374353 0 0 1 1 0
306 0.964864 278.133 152.379 125.754 0 62.8769 62.8769 42187.8 0 0 0 152.376 5.80769e-10 0.00267549 0 0 1 1 0
307 0.967985 278.133 152.378 125.755 0 62.8773 62.8773 42188.1 0 0 0 152.376 3.64436e-10 0.00185253 0 0 1 1 0
308 0.971105 278.133 152.378 125.755 0 62.8776 62.8776 42188.3 0 0 0 152.376 2.20033e-10 0.00123464 0 0 1 1 0
309 0.974226 278.133 152.377 125.756 0 62.8778 62.8778 42188.4 0 0 0 152.376 1.26709e-10 0.000785109 0 0 1 1 0
310 0.977346 278.133 152.377 125.756 0 62.878 62.878 42188.5 0 0 0 152.376 6.87546e-11 0.000470613 0 0 1 1 0
311 0.980467 278.133 152.377 125.756 0 62.8781 62.8781 42188.6 0 0 0 152.376 3.45421e-11 0.000261285 0 0 1 1 0
312 0.983588 278.133 152.377 125.756 0 62.8782 62.8782 42188.6 0 0 0 152.376 1.56428e-11 0.000130812 0 0 1 1 0
313 0.986708 278.133 152.376 125.756 0 62.8782 62.8782 42188.7 0 0 0 152.376 6.11152e-12 5.65217e-05 0 0 1 1 0
314 0.989829 278.133 152.376 125.756 0 62.8782 62.8782 42188.7 0 0 0 152.376 1.90251e-12 1.94666e-05 0 0 1 1 0
315 0.992949 278.133 152.376 125.756 0 62.8782 62.8782 42188.7 0 0 0 152.376 3.98667e-13 4.51476e-06 0 0 1 1 0
316 0.99607 278.133 152.376 125.756 0 62.8782 62.8782 42188.7 0 0 0 152.376 3.4915e-14 4.37788e-07 0 0 1 1 0
317 0.99919 278.133 152.376 125.756 0 62.8782 62.8782 42188.7 0 0 0 152.376 5.70394e-17 7.92166e-10 0 0 1 1 0
318 1.00231 278.133 152.376 125.756 0 62.8782 62.8782 42188.7 0 0 0 152.376 3.96642e-15 5.24403e-08 0 0 1 1 0
319 1.00543 278.133 152.376 125.756 0 62.8782 62.8782 42188.7 0 0 0 152.376 1.33465e-13 1.59339e-06 0 0 1 1 0
320 1.00855 278.133 152.376 125.756 0 62.8782 62.8782 42188.7 0 0 0 152.376 9.04112e-13 9.75056e-06 0 0 1 1 0
321 1.01167 278.133 152.376 125.756 0 62.8782 62.8782 42188.7 0 0 0 152.376 3.45693e-12 3.36912e-05 0 0 1 1 0
322 1.01479 278.133 152.376 125.756 0 62.8782 62.8782 42188.7 0 0 0 152.376 9.82139e-12 8.65327e-05 0 0 1 1 0
323 1.01791 278.133 152.377 125.756 0 62.8781 62.8781 42188.6 0 0 0 152.376 2.32494e-11 0.000185253 0 0 1 1 0
324 1.02103 278.133 152.377 125.756 0 62.8781 62.8781 42188.6 0 0 0 152.376 4.86353e-11 0.000350604 0 0 1 1 0
325 1.02415 278.133 152.377 125.756 0 62.8779 62.8779 42188.5 0 0 0 152.376 9.30381e-11 0.000607019 0 0 1 1 0
326 1.02728 278.133 152.377 125.755 0 62.8777 62.8777 42188.4 0 0 0 152.376 1.66327e-10 0.00098253 0 0 1 1 0
327 1.0304 278.133 152.378 125.755 0 62.8775 62.8775 42188.2 0 0 0 152.376 2.81973e-10 0.00150868 0 0 1 1 0
328 1.03352 278.133 152.379 125.754 0 62.8771 62.8771 42187.9 0 0 0 152.376 4.58013e-10 0.00222044 0 0 1 1 0
329 1.03664 278.133 152.38 125.753 0 62.8766 62.8766 42187.6 0 0 0 152.376 7.18214e-10 0.0031561 0 0 1 1 0
330 1.03976 278.133 152.381 125.752 0 62.876 62.876 42187.2 0 0 0 152.376 1.09348e-09 0.00435724 0 0 1 1 0
331 1.04288 278.133 152.382 125.751 0 62.8753 62.8753 42186.7 0 0 0 152.376 1.62355e-09 0.00586858 0 0 1 1 0
332 1.046 278.133 152.384 125.749 0 62.8744 62.8744 42186.1 0 0 0 152.376 2.35898e-09 0.00773794 0 0 1 1 0
333 1.04912 278.133 152.386 125.746 0 62.8732 62.8732 42185.3 0 0 0 152.376 3.36357e-09 0.0100161 0 0 1 1 0
334 1.05224 278.133 152.389 125.744 0 62.8718 62.8718 42184.4 0 0 0 152.376 4.71716e-09 0.0127569 0 0 1 1 0
335 1.05536 278.133 152.392 125.74 0 62.8702 62.8702 42183.3 0 0 0 152.376 6.51899e-09 0.0160169 0 0 1 1 0
336 1.05848 278.133 152.396 125.737 0 62.8683 62.8683 42182 0 0 0 152.376 8.89163e-09 0.0198553 0 0 1 1 0
337 1.0616 278.133 152.401 125.732 0 62.866 62.866 42180.5 0 0 0 152.376 1.19856e-08 0.0243343 0 0 1 1 0
338 1.06472 278.133 152.406 125.727 0 62.8634 62.8634 42178.8 0 0 0 152.376 1.59846e-08 0.0295184 0 0 1 1 0
339 1.06784 278.133 152.412 125.721 0 62.8605 62.8605 42176.8 0 0 0 152.376 2.1112e-08 0.0354747 0 0 1 1 0
340 1.07096 278.133 152.419 125.714 0 62.8571 62.8571 42174.5 0 0 0 152.376 2.7638e-08 0.0422729 0 0 1 1 0
341 1.07408 278.133 152.426 125.706 0 62.8532 62.8532 42171.9 0 0 0 152.376 3.5888e-08 0.0499848 0 0 1 1 0
342 1.0772 278.133 152.435 125.698 0 62.8489 62.8489 42169 0 0 0 152.376 4.62525e-08 0.0586846 0 0 1 1 0
343 1.08032 278.133 152.445 125.688 0 62.844 62.844 42165.7 0 0 0 152.376 5.91981e-08 0.0684487 0 0 1 1 0
344 1.08344 278.133 152.456 125.677 0 62.8385 62.8385 42162 0 0 0 152.376 7.52807e-08 0.0793555 0 0 1 1 0
345 1.08656 278.133 152.468 125.665 0 62.8324 62.8324 42158 0 0 0 152.376 9.51602e-08 0.0914858 0 0 1 1 0
346 1.08968 278.133 152.481 125.651 0 62.8257 62.8257 42153.5 0 0 0 152.376 1.19617e-07 0.104922 0 0 1 1 0
347 1.0928 278.133 152.496 125.637 0 62.8183 62.8183 42148.5 0 0 0 152.376 1.49573e-07 0.119748 0 0 1 1 0
348 1.09592 278.133 152.512 125.62 0 62.8101 62.8101 42143 0 0 0 152.376 1.86112e-07 0.136051 0 0 1 1 0
349 1.09904 278.133 152.53 125.602 0 62.8012 62.8012 42137 0 0 0 152.376 2.30505e-07 0.153918 0 0 1 1 0
350 1.10215 278.133 152.55 125.583 0 62.7914 62.7914 42130.5 0 0 0 152.376 2.84241e-07 0.173439 0 0 1 1 0
351 1.10527 278.133 152.571 125.562 0 62.7808 62.7808 42123.3 0 0 0 152.376 3.49056e-07 0.194704 0 0 1 1 0
352 1.10839 278.133 152.594 125.539 0 62.7693 62.7693 42115.6 0 0 0 152.376 4.26973e-07 0.217808 0 0 1 1 0
353 1.11151 278.133 152.619 125.513 0 62.7567 62.7567 42107.2 0 0 0 152.376 5.20342e-07 0.242843 0 0 1 1 0
354 1.11463 278.133 152.646 125.486 0 62.7432 62.7432 42098.1 0 0 0 152.376 6.31887e-07 0.269905 0 0 1 1 0
355 1.11774 278.133 152.675 125.457 0 62.7286 62.7286 42088.3 0 0 0 152.376 7.6476e-07 0.29909 0 0 1 1 0
356 1.12086 278.133 152.707 125.426 0 62.7129 62.7129 42077.8 0 0 0 152.376 9.22597e-07 0.330497 0 0 1 1 0
357 1.12398 278.133 152.741 125.392 0 62.696 62.696 42066.4 0 0 0 152.376 1.10959e-06 0.364224 0 0 1 1 0
358 1.12709 278.133 152.777 125.356 0 62.6779 62.6779 42054.3 0 0 0 152.376 1.33056e-06 0.400371 0 0 1 1 0
359 1.13021 278.133 152.815 125.317 0 62.6586 62.6586 42041.3 0 0 0 152.376 1.59102e-06 0.439039 0 0 1 1 0
360 1.13332 278.133 152.857 125.276 0 62.638 62.638 42027.5 0 0 0 152.376 1.89733e-06 0.48033 0 0 1 1 0
361 1.13644 278.133 152.901 125.232 0 62.6159 62.6159 42012.7 0 0 0 152.376 2.25671e-06 0.524345 0 0 1 1 0
362 1.13955 278.133 152.948 125.185 0 62.5925 62.5925 41997 0 0 0 152.376 2.67744e-06 0.57119 0 0 1 1 0
363 1.14266 278.133 152.997 125.135 0 62.5676 62.5676 41980.3 0 0 0 152.376 3.16893e-06 0.620966 0 0 1 1 0
364 1.14578 278.133 153.05 125.082 0 62.5412 62.5412 41962.6 0 0 0 152.376 3.7419e-06 0.673779 0 0 1 1 0
365 1.14889 278.133 153.106 125.026 0 62.5132 62.5132 41943.8 0 0 0 152.376 4.40853e-06 0.729734 0 0 1 1 0
366 1.152 278.133 153.165 124.967 0 62.4836 62.4836 41923.9 0 0 0 152.376 5.1826e-06 0.788935 0 0 1 1 0
367 1.15511 278.133 153.228 124.905 0 62.4523 62.4523 41902.9 0 0 0 152.376 6.07976e-06 0.851489 0 0 1 1 0
368 1.15822 278.133 153.294 124.839 0 62.4193 62.4193 41880.8 0 0 0 152.376 7.11766e-06 0.917501 0 0 1 1 0
369 1.16133 278.133 153.363 124.769 0 62.3845 62.3845 41857.4 0 0 0 152.376 8.31624e-06 0.987077 0 0 1 1 0
370 1.16443 278.133 153.437 124.696 0 62.3479 62.3479 41832.9 0 0 0 152.376 9.69798e-06 1.06032 0 0 1 1 0
371 1.16754 278.133 153.514 124.619 0 62.3094 62.3094 41807 0 0 0 152.376 1.12882e-05 1.13735 0 0 1 1 0
372 1.17065 278.133 153.595 124.538 0 62.2689 62.2689 41779.9 0 0 0 152.376 1.31152e-05 1.21825 0 0 1 1 0
373 1.17375 278.133 153.68 124.453 0 62.2265 62.2265 41751.4 0 0 0 152.376 1.52111e-05 1.30314 0 0 1 1 0
374 1.17686 278.133 153.769 124.364 0 62.182 62.182 41721.5 0 0 0 152.376 1.76115e-05 1.39213 0 0 1 1 0
375 1.17996 278.132 153.862 124.271 0 62.1354 62.1354 41690.3 0 0 0 152.376 2.03564e-05 1.48532 0 0 1 1 0
376 1.18306 278.132 153.959 124.173 0 62.0866 62.0866 41657.6 0 0 0 152.376 2.34907e-05 1.58281 0 0 1 1 0
377 1.18616 278.132 154.061 124.071 0 62.0357 62.0357 41623.4 0 0 0 152.376 2.70642e-05 1.68471 0 0 1 1 0
378 1.18926 278.132 154.168 123.965 0 61.9825 61.9825 41587.7 0 0 0 152.376 3.11326e-05 1.79112 0 0 1 1 0
379 1.19236 278.132 154.279 123.854 0 61.9269 61.9269 41550.4 0 0 0 152.376 3.57579e-05 1.90215 0 0 1 1 0
380 1.19545 278.132 154.394 123.738 0 61.8691 61.8691 41511.6 0 0 0 152.376 4.10091e-05 2.0179 0 0 1 1 0
381 1.19855 278.132 154.515 123.618 0 61.8088 61.8088 41471.1 0 0 0 152.376 4.69626e-05 2.13847 0 0 1 1 0
382 1.20164 278.132 154.64 123.492 0 61.746 61.746 41429 0 0 0 152.376 5.37033e-05 2.26396 0 0 1 1 0
383 1.20473 278.132 154.771 123.362 0 61.6808 61.6808 41385.2 0 0 0 152.376 6.13254e-05 2.39447 0 0 1 1 0
384 1.20782 278.132 154.907 123.226 0 61.6129 61.6129 41339.7 0 0 0 152.376 6.99329e-05 2.53011 0 0 1 1 0
385 1.21091 278.132 155.047 123.085 0 61.5425 61.5425 41292.5 0 0 0 152.376 7.96408e-05 2.67096 0 0 1 1 0
386 1.214 278.132 155.194 122.939 0 61.4694 61.4694 41243.4 0 0 0 152.376 9.0576e-05 2.81713 0 0 1 1 0
387 1.21708 278.132 155.345 122.787 0 61.3936 61.3936 41192.6 0 0 0 152.376 0.000102879 2.96872 0 0 1 1 0
388 1.22016 278.132 155.502 122.63 0 61.315 61.315 41139.8 0 0 0 152.376 0.000116702 3.12581 0 0 1 1 0
389 1.22324 278.132 155.665 122.467 0 61.2337 61.2337 41085.3 0 0 0 152.376 0.000132217 3.2885 0 0 1 1 0
390 1.22632 278.132 155.833 122.299 0 61.1495 61.1495 41028.8 0 0 0 152.376 0.000149609 3.45689 0 0 1 1 0
391 1.2294 278.132 156.008 122.125 0 61.0624 61.0624 40970.3 0 0 0 152.376 0.000169083 3.63105 0 0 1 1 0
392 1.23247 278.132 156.188 121.945 0 60.9723 60.9723 40909.9 0 0 0 152.376 0.000190862 3.81109 0 0 1 1 0
393 1.23555 278.132 156.374 121.759 0 60.8793 60.8793 40847.5 0 0 0 152.376 0.000215191 3.99709 0 0 1 1 0
394 1.23861 278.132 156.566 121.567 0 60.7833 60.7833 40783.1 0 0 0 152.376 0.000242339 4.18914 0 0 1 1 0
395 1.24168 278.132 156.764 121.368 0 60.6842 60.6842 40716.6 0 0 0 152.376 0.000272599 4.38731 0 0 1 1 0
396 1.24475 278.132 156.968 121.164 0 60.582 60.582 40648 0 0 0 152.376 0.000306289 4.59169 0 0 1 1 0
397 1.24781 278.132 157.179 120.953 0 60.4766 60.4766 40577.3 0 0 0 152.376 0.000343759 4.80237 0 0 1 1 0
398 1.25087 278.132 157.396 120.736 0 60.3681 60.3681 40504.5 0 0 0 152.376 0.000385388 5.01941 0 0 1 1 0
399 1.25392 278.132 157.62 120.513 0 60.2563 60.2563 40429.5 0 0 0 152.376 0.000431587 5.2429 0 0 1 1 0
400 1.25698 278.132 157.85 120.283 0 60.1413 60.1413 40352.3 0 0 0 152.376 0.000482804 5.47291 0 0 1 1 0
401 1.26003 278.132 158.086 120.046 0 60.0229 60.0229 40272.9 0 0 0 152.376 0.000539525 5.7095 0 0 1 1 0
402 1.26307 278.132 158.33 119.803 0 59.9013 59.9013 40191.3 0 0 0 152.376 0.000602277 5.95276 0 0 1 1 0
403 1.26612 278.132 158.58 119.552 0 59.7762 59.7762 40107.4 0 0 0 152.376 0.000671629 6.20275 0 0 1 1 0
404 1.26916 278.132 158.837 119.296 0 59.6478 59.6478 40021.2 0 0 0 152.376 0.000748198 6.45953 0 0 1 1 0
405 1.2722 278.132 159.1 119.032 0 59.5159 59.5159 39932.7 0 0 0 152.376 0.000832649 6.72317 0 0 1 1 0
406 1.27523 278.132 159.371 118.761 0 59.3806 59.3806 39841.9 0 0 0 152.376 0.000925701 6.99373 0 0 1 1 0
407 1.27826 278.132 159.649 118.484 0 59.2418 59.2418 39748.8 0 0 0 152.376 0.00102813 7.27126 0 0 1 1 0
